# $1 = time (seconds since 2000-01-01T00:00Z)
# $2 = observer altitude [km]
# $3 = observer longitude [deg]
# $4 = observer latitude [deg]
# $5 = view point altitude [km]
# $6 = view point longitude [deg]
# $7 = view point latitude [deg]
# $8 = tangent point altitude [km]
# $9 = tangent point longitude [deg]
# $10 = tangent point latitude [deg]
# $11 = channel 832.312: radiance [W/(m^2 sr cm^-1)]
# $12 = channel 832.375: radiance [W/(m^2 sr cm^-1)]
# $13 = channel 832.438: radiance [W/(m^2 sr cm^-1)]
# $14 = channel 832.5: radiance [W/(m^2 sr cm^-1)]
# $15 = channel 832.562: radiance [W/(m^2 sr cm^-1)]
# $16 = channel 832.625: radiance [W/(m^2 sr cm^-1)]
# $17 = channel 832.688: radiance [W/(m^2 sr cm^-1)]
# $18 = channel 832.75: radiance [W/(m^2 sr cm^-1)]
# $19 = channel 832.812: radiance [W/(m^2 sr cm^-1)]
# $20 = channel 832.875: radiance [W/(m^2 sr cm^-1)]
# $21 = channel 832.938: radiance [W/(m^2 sr cm^-1)]
# $22 = channel 833: radiance [W/(m^2 sr cm^-1)]
# $23 = channel 833.062: radiance [W/(m^2 sr cm^-1)]
# $24 = channel 833.125: radiance [W/(m^2 sr cm^-1)]
# $25 = channel 833.188: radiance [W/(m^2 sr cm^-1)]
# $26 = channel 833.25: radiance [W/(m^2 sr cm^-1)]
# $27 = channel 833.312: radiance [W/(m^2 sr cm^-1)]
# $28 = channel 833.375: radiance [W/(m^2 sr cm^-1)]
# $29 = channel 833.438: radiance [W/(m^2 sr cm^-1)]
# $30 = channel 833.5: radiance [W/(m^2 sr cm^-1)]
# $31 = channel 833.562: radiance [W/(m^2 sr cm^-1)]
# $32 = channel 833.625: radiance [W/(m^2 sr cm^-1)]
# $33 = channel 833.688: radiance [W/(m^2 sr cm^-1)]
# $34 = channel 833.75: radiance [W/(m^2 sr cm^-1)]
# $35 = channel 833.812: radiance [W/(m^2 sr cm^-1)]
# $36 = channel 833.875: radiance [W/(m^2 sr cm^-1)]
# $37 = channel 833.938: radiance [W/(m^2 sr cm^-1)]
# $38 = channel 834: radiance [W/(m^2 sr cm^-1)]
# $39 = channel 834.062: radiance [W/(m^2 sr cm^-1)]
# $40 = channel 834.125: radiance [W/(m^2 sr cm^-1)]
# $41 = channel 834.188: radiance [W/(m^2 sr cm^-1)]
# $42 = channel 834.25: radiance [W/(m^2 sr cm^-1)]
# $43 = channel 834.312: radiance [W/(m^2 sr cm^-1)]
# $44 = channel 834.375: radiance [W/(m^2 sr cm^-1)]
# $45 = channel 832.312: transmittance
# $46 = channel 832.375: transmittance
# $47 = channel 832.438: transmittance
# $48 = channel 832.5: transmittance
# $49 = channel 832.562: transmittance
# $50 = channel 832.625: transmittance
# $51 = channel 832.688: transmittance
# $52 = channel 832.75: transmittance
# $53 = channel 832.812: transmittance
# $54 = channel 832.875: transmittance
# $55 = channel 832.938: transmittance
# $56 = channel 833: transmittance
# $57 = channel 833.062: transmittance
# $58 = channel 833.125: transmittance
# $59 = channel 833.188: transmittance
# $60 = channel 833.25: transmittance
# $61 = channel 833.312: transmittance
# $62 = channel 833.375: transmittance
# $63 = channel 833.438: transmittance
# $64 = channel 833.5: transmittance
# $65 = channel 833.562: transmittance
# $66 = channel 833.625: transmittance
# $67 = channel 833.688: transmittance
# $68 = channel 833.75: transmittance
# $69 = channel 833.812: transmittance
# $70 = channel 833.875: transmittance
# $71 = channel 833.938: transmittance
# $72 = channel 834: transmittance
# $73 = channel 834.062: transmittance
# $74 = channel 834.125: transmittance
# $75 = channel 834.188: transmittance
# $76 = channel 834.25: transmittance
# $77 = channel 834.312: transmittance
# $78 = channel 834.375: transmittance

0.00 0 0 0 0 0 0 11.4 0 0 0.0105424 0.0104867 0.0104968 0.0104963 0.0105004 0.0105134 0.0106943 0.0110717 0.0109726 0.0107028 0.010832 0.0108279 0.0106406 0.0105944 0.0106067 0.0106394 0.0106744 0.0107017 0.0108029 0.0109528 0.0108689 0.0108315 0.0109649 0.0108917 0.010763 0.0107399 0.0107418 0.0107508 0.0108105 0.010869 0.0109287 0.0110936 0.0111345 0.0111192 0.699034 0.700659 0.700299 0.700258 0.700106 0.699624 0.693769 0.681582 0.684332 0.692938 0.689057 0.689118 0.695017 0.696501 0.696045 0.694903 0.69365 0.692861 0.689868 0.685189 0.687556 0.688482 0.684054 0.686101 0.690232 0.69099 0.690928 0.690636 0.688656 0.686594 0.68457 0.679458 0.677942 0.67823
0.00 0 0 0 0 0 0 11.5 0 0 0.0105909 0.0105353 0.0105451 0.0105444 0.0105485 0.0105613 0.0107409 0.0111149 0.0110147 0.0107473 0.0108767 0.0108722 0.0106862 0.0106407 0.0106531 0.0106856 0.0107202 0.0107475 0.0108488 0.0109987 0.0109141 0.0108757 0.0110076 0.0109339 0.0108062 0.0107835 0.0107856 0.0107949 0.0108543 0.0109122 0.0109713 0.0111357 0.0111749 0.0111581 0.697688 0.699313 0.698962 0.698927 0.698773 0.698299 0.692479 0.680384 0.683168 0.691708 0.687818 0.687892 0.693758 0.695219 0.69476 0.693624 0.692381 0.691593 0.688593 0.683914 0.686302 0.687259 0.682873 0.684938 0.68904 0.689785 0.689718 0.689419 0.687446 0.685401 0.683391 0.678288 0.676825 0.677158
0.00 0 0 0 0 0 0 11.6 0 0 0.0106425 0.0105869 0.0105964 0.0105955 0.0105997 0.0106122 0.0107905 0.0111613 0.01106 0.010795 0.0109245 0.0109196 0.0107348 0.0106901 0.0107026 0.0107349 0.0107691 0.0107964 0.0108978 0.0110476 0.0109623 0.010923 0.0110534 0.0109792 0.0108526 0.0108303 0.0108326 0.010842 0.0109012 0.0109584 0.0110171 0.011181 0.0112185 0.0112004 0.696262 0.697888 0.697547 0.697517 0.69736 0.696894 0.691109 0.679102 0.68192 0.690395 0.686498 0.686584 0.692419 0.693857 0.693396 0.692266 0.691033 0.690245 0.68724 0.682559 0.684968 0.685956 0.68161 0.683693 0.687767 0.6885 0.688427 0.688122 0.686155 0.684127 0.68213 0.677038 0.675625 0.676001
0.00 0 0 0 0 0 0 11.7 0 0 0.0106971 0.0106415 0.0106507 0.0106497 0.0106539 0.0106662 0.0108432 0.0112108 0.0111086 0.0108458 0.0109755 0.0109702 0.0107866 0.0107426 0.0107551 0.0107872 0.010821 0.0108483 0.0109499 0.0110995 0.0110137 0.0109735 0.0111024 0.0110277 0.0109021 0.0108802 0.0108826 0.0108923 0.0109512 0.0110078 0.011066 0.0112295 0.0112653 0.0112459 0.694757 0.696383 0.696052 0.696027 0.695869 0.695409 0.689658 0.677737 0.680586 0.689 0.685096 0.685195 0.690998 0.692415 0.691951 0.690828 0.689605 0.688819 0.685806 0.681124 0.683554 0.684571 0.680264 0.682366 0.686412 0.687133 0.687055 0.686743 0.684782 0.682772 0.680788 0.675705 0.674342 0.67476
0.00 0 0 0 0 0 0 11.8 0 0 0.0107547 0.0106991 0.010708 0.0107068 0.0107111 0.0107231 0.0108989 0.0112636 0.0111604 0.0108998 0.0110295 0.0110239 0.0108414 0.0107981 0.0108107 0.0108425 0.010876 0.0109032 0.0110049 0.0111545 0.0110681 0.011027 0.0111546 0.0110793 0.0109547 0.0109332 0.0109358 0.0109456 0.0110043 0.0110603 0.0111181 0.0112811 0.0113154 0.0112947 0.693173 0.694799 0.694477 0.694457 0.694297 0.693844 0.688126 0.676288 0.679168 0.687521 0.683613 0.683723 0.689496 0.690891 0.690426 0.689309 0.688096 0.687312 0.684293 0.679609 0.682058 0.683104 0.678837 0.680956 0.684975 0.685685 0.685601 0.685283 0.683329 0.681335 0.679364 0.674291 0.672975 0.673433
0.00 0 0 0 0 0 0 11.9 0 0 0.0108152 0.0107597 0.0107683 0.0107669 0.0107712 0.0107831 0.0109577 0.0113194 0.0112154 0.0109569 0.0110867 0.0110806 0.0108993 0.0108567 0.0108693 0.0109009 0.010934 0.0109612 0.011063 0.0112126 0.0111256 0.0110836 0.0112099 0.0111341 0.0110104 0.0109893 0.0109921 0.0110021 0.0110605 0.011116 0.0111732 0.0113359 0.0113686 0.0113467 0.691508 0.693136 0.692823 0.692808 0.692646 0.692199 0.686513 0.674757 0.677666 0.685959 0.682047 0.68217 0.687913 0.689288 0.688821 0.687709 0.686507 0.685725 0.682699 0.678014 0.680482 0.681556 0.677327 0.679463 0.683456 0.684155 0.684066 0.683742 0.681793 0.679816 0.677858 0.672795 0.671525 0.672022
0.00 0 0 0 0 0 0 12 0 0 0.0108786 0.0108231 0.0108315 0.0108299 0.0108343 0.0108459 0.0110194 0.0113784 0.0112735 0.0110171 0.0111469 0.0111405 0.0109602 0.0109183 0.0109309 0.0109622 0.010995 0.0110221 0.0111241 0.0112736 0.0111861 0.0111432 0.0112682 0.011192 0.0110692 0.0110484 0.0110514 0.0110616 0.0111197 0.0111746 0.0112315 0.0113937 0.011425 0.0114019 0.689766 0.691393 0.69109 0.691079 0.690915 0.690475 0.68482 0.673143 0.67608 0.684315 0.6804 0.680536 0.686249 0.687604 0.687135 0.68603 0.684839 0.684058 0.681026 0.676339 0.678825 0.679927 0.675736 0.677889 0.681856 0.682544 0.68245 0.682119 0.680177 0.678216 0.67627 0.671217 0.669992 0.670527
0.00 0 0 0 0 0 0 12.1 0 0 0.010945 0.0108895 0.0108975 0.0108959 0.0109003 0.0109117 0.0110841 0.0114404 0.0113348 0.0110803 0.0112101 0.0112032 0.011024 0.0109827 0.0109954 0.0110265 0.0110589 0.0110859 0.0111881 0.0113375 0.0112495 0.0112059 0.0113296 0.0112529 0.011131 0.0111105 0.0111137 0.011124 0.011182 0.0112363 0.0112927 0.0114545 0.0114844 0.0114602 0.687945 0.689573 0.689278 0.689273 0.689106 0.688672 0.683048 0.671449 0.674412 0.68259 0.678673 0.678821 0.684506 0.68584 0.68537 0.684272 0.683092 0.682313 0.679275 0.674585 0.677089 0.678217 0.674064 0.676233 0.680175 0.680853 0.680753 0.680416 0.67848 0.676535 0.674601 0.669559 0.668377 0.668949
0.00 0 0 0 0 0 0 12.2 0 0 0.0110143 0.0109589 0.0109666 0.0109648 0.0109693 0.0109805 0.0111518 0.0115054 0.0113991 0.0111466 0.0112763 0.0112691 0.0110909 0.0110503 0.0110629 0.0110938 0.0111259 0.0111528 0.0112551 0.0114044 0.011316 0.0112716 0.0113941 0.0113169 0.0111959 0.0111757 0.0111791 0.0111896 0.0112473 0.0113011 0.0113571 0.0115184 0.0115471 0.0115218 0.686043 0.687671 0.687386 0.687385 0.687216 0.686788 0.681194 0.66967 0.672659 0.680781 0.676863 0.677024 0.68268 0.683995 0.683524 0.682431 0.681262 0.680486 0.677441 0.67275 0.67527 0.676424 0.672308 0.674494 0.678411 0.679079 0.678973 0.67863 0.6767 0.67477 0.672849 0.667816 0.666677 0.667284
0.00 0 0 0 0 0 0 12.3 0 0 0.0110866 0.0110313 0.0110388 0.0110368 0.0110414 0.0110524 0.0112227 0.0115737 0.0114667 0.011216 0.0113457 0.0113381 0.0111609 0.0111209 0.0111336 0.0111643 0.0111959 0.0112228 0.0113252 0.0114745 0.0113856 0.0113405 0.0114618 0.0113841 0.0112639 0.0112441 0.0112476 0.0112583 0.0113158 0.0113691 0.0114246 0.0115855 0.0116129 0.0115866 0.684058 0.685686 0.685409 0.685413 0.685242 0.68482 0.679256 0.667806 0.670819 0.678886 0.674967 0.675141 0.680769 0.682065 0.681593 0.680507 0.679349 0.678575 0.675524 0.67083 0.673366 0.674545 0.670467 0.672668 0.676561 0.67722 0.677108 0.676758 0.674834 0.67292 0.671011 0.665989 0.664891 0.665532
0.00 0 0 0 0 0 0 12.4 0 0 0.0111621 0.0111068 0.011114 0.0111119 0.0111165 0.0111273 0.0112966 0.0116451 0.0115375 0.0112887 0.0114182 0.0114103 0.0112341 0.0111946 0.0112073 0.0112378 0.0112691 0.0112959 0.0113985 0.0115477 0.0114584 0.0114126 0.0115326 0.0114546 0.0113352 0.0113157 0.0113193 0.0113302 0.0113875 0.0114402 0.0114954 0.0116559 0.011682 0.0116547 0.681989 0.683616 0.683348 0.683356 0.683183 0.682767 0.677231 0.665854 0.668891 0.676903 0.672985 0.673172 0.678772 0.680049 0.679576 0.678496 0.67735 0.676579 0.67352 0.668825 0.671376 0.672579 0.668537 0.670754 0.674623 0.675273 0.675155 0.6748 0.672881 0.670983 0.669085 0.664073 0.663016 0.663689
0.00 0 0 0 0 0 0 12.5 0 0 0.0112407 0.0111854 0.0111924 0.0111901 0.0111948 0.0112055 0.0113737 0.0117198 0.0116116 0.0113646 0.011494 0.0114857 0.0113104 0.0112716 0.0112843 0.0113146 0.0113455 0.0113722 0.0114749 0.011624 0.0115344 0.0114879 0.0116068 0.0115284 0.0114097 0.0113905 0.0113943 0.0114054 0.0114624 0.0115147 0.0115694 0.0117295 0.0117544 0.0117262 0.679833 0.681459 0.6812 0.681213 0.681037 0.680627 0.67512 0.663814 0.666872 0.674831 0.670915 0.671115 0.676687 0.677945 0.677472 0.676399 0.675263 0.674494 0.67143 0.666733 0.669297 0.670524 0.666519 0.668751 0.672597 0.673237 0.673114 0.672752 0.67084 0.668956 0.66707 0.662069 0.66105 0.661756
0.00 0 0 0 0 0 0 12.6 0 0 0.0113224 0.0112672 0.011274 0.0112716 0.0112763 0.0112868 0.0114541 0.0117978 0.011689 0.0114437 0.0115731 0.0115644 0.0113901 0.0113518 0.0113645 0.0113945 0.0114252 0.0114518 0.0115546 0.0117036 0.0116137 0.0115665 0.0116842 0.0116054 0.0114876 0.0114686 0.0114726 0.0114838 0.0115406 0.0115924 0.0116468 0.0118064 0.0118301 0.0118011 0.67759 0.679214 0.678963 0.678981 0.678804 0.678399 0.67292 0.661685 0.664764 0.672669 0.668755 0.668968 0.674512 0.675753 0.675279 0.674212 0.673088 0.672322 0.669251 0.664553 0.66713 0.668379 0.66441 0.666657 0.67048 0.671112 0.670983 0.670615 0.668709 0.666839 0.664965 0.659975 0.658994 0.65973
0.00 0 0 0 0 0 0 12.7 0 0 0.0114075 0.0113524 0.0113589 0.0113564 0.0113612 0.0113715 0.0115378 0.0118792 0.0117699 0.0115264 0.0116555 0.0116465 0.0114732 0.0114354 0.0114481 0.0114779 0.0115082 0.0115347 0.0116376 0.0117866 0.0116964 0.0116486 0.0117651 0.011686 0.0115689 0.0115502 0.0115543 0.0115657 0.0116223 0.0116736 0.0117276 0.0118867 0.0119094 0.0118795 0.675253 0.676876 0.676633 0.676656 0.676476 0.676077 0.670625 0.65946 0.662559 0.670412 0.6665 0.666726 0.672242 0.673466 0.672992 0.671932 0.670819 0.670054 0.666978 0.662278 0.664867 0.666139 0.662205 0.664466 0.668267 0.668891 0.668756 0.668382 0.666482 0.664627 0.662763 0.657785 0.656841 0.657606
0.00 0 0 0 0 0 0 12.8 0 0 0.0114962 0.0114412 0.0114474 0.0114448 0.0114496 0.0114598 0.0116251 0.0119641 0.0118544 0.0116126 0.0117416 0.0117322 0.0115598 0.0115226 0.0115353 0.0115649 0.0115948 0.0116213 0.0117243 0.0118731 0.0117826 0.0117342 0.0118497 0.0117702 0.0116538 0.0116354 0.0116397 0.0116512 0.0117076 0.0117585 0.011812 0.0119707 0.0119923 0.0119616 0.672819 0.674441 0.674205 0.674232 0.674051 0.673656 0.668233 0.657137 0.660254 0.668054 0.664146 0.664385 0.669873 0.67108 0.670606 0.669553 0.66845 0.667688 0.664606 0.659906 0.662506 0.663799 0.6599 0.662175 0.665954 0.666569 0.666428 0.66605 0.664155 0.662314 0.660462 0.655495 0.654587 0.65538
0.00 0 0 0 0 0 0 12.9 0 0 0.0115884 0.0115335 0.0115396 0.0115368 0.0115417 0.0115517 0.0117161 0.0120528 0.0119426 0.0117026 0.0118313 0.0118216 0.0116502 0.0116135 0.0116261 0.0116555 0.0116851 0.0117115 0.0118146 0.0119633 0.0118726 0.0118236 0.011938 0.0118581 0.0117425 0.0117243 0.0117288 0.0117405 0.0117966 0.011847 0.0119003 0.0120585 0.012079 0.0120476 0.670285 0.671903 0.671676 0.671707 0.671524 0.671134 0.665739 0.654712 0.657845 0.665594 0.66169 0.661941 0.667401 0.668591 0.668118 0.667071 0.66598 0.66522 0.662132 0.657431 0.660042 0.661355 0.657492 0.65978 0.663537 0.664144 0.663998 0.663614 0.661724 0.659897 0.658056 0.653101 0.652228 0.653048
0.00 0 0 0 0 0 0 13 0 0 0.0116844 0.0116297 0.0116355 0.0116326 0.0116376 0.0116474 0.0118108 0.0121453 0.0120347 0.0117964 0.0119249 0.0119148 0.0117444 0.0117082 0.0117208 0.01175 0.0117792 0.0118056 0.0119087 0.0120573 0.0119663 0.0119169 0.0120301 0.01195 0.0118351 0.0118171 0.0118218 0.0118336 0.0118895 0.0119395 0.0119923 0.0121501 0.0121696 0.0121374 0.667646 0.669262 0.669041 0.669077 0.668892 0.668507 0.663139 0.65218 0.65533 0.663027 0.659128 0.659392 0.664823 0.665997 0.665525 0.664484 0.663403 0.662645 0.659553 0.654852 0.657472 0.658804 0.654976 0.657278 0.661013 0.661611 0.66146 0.66107 0.659187 0.657373 0.655543 0.650601 0.649762 0.650607
0.00 0 0 0 0 0 0 13.1 0 0 0.0117844 0.0117297 0.0117354 0.0117323 0.0117373 0.011747 0.0119095 0.0122417 0.0121307 0.0118941 0.0120224 0.012012 0.0118425 0.0118068 0.0118194 0.0118484 0.0118773 0.0119036 0.0120067 0.0121552 0.0120641 0.0120141 0.0121263 0.0120458 0.0119316 0.0119139 0.0119187 0.0119307 0.0119863 0.0120359 0.0120884 0.0122456 0.0122642 0.0122313 0.664898 0.666511 0.666298 0.666338 0.666151 0.665771 0.66043 0.64954 0.652705 0.660349 0.656456 0.656732 0.662135 0.663292 0.662822 0.661788 0.660717 0.659961 0.656864 0.652164 0.654792 0.656143 0.65235 0.654664 0.658377 0.658967 0.65881 0.658416 0.656538 0.654737 0.652918 0.647989 0.647184 0.648054
0.00 0 0 0 0 0 0 13.2 0 0 0.0118885 0.011834 0.0118395 0.0118363 0.0118413 0.0118509 0.0120124 0.0123423 0.012231 0.0119962 0.0121242 0.0121135 0.011945 0.0119097 0.0119223 0.0119511 0.0119797 0.0120058 0.0121091 0.0122573 0.0121661 0.0121156 0.0122267 0.012146 0.0120325 0.0120151 0.01202 0.0120321 0.0120875 0.0121367 0.0121888 0.0123455 0.0123632 0.0123296 0.662033 0.663642 0.663436 0.66348 0.663291 0.662915 0.657603 0.646781 0.64996 0.657551 0.653665 0.653953 0.659326 0.660468 0.659999 0.658972 0.657911 0.657157 0.654056 0.649357 0.651993 0.653361 0.649603 0.651928 0.65562 0.656203 0.65604 0.655641 0.653769 0.651981 0.650173 0.645258 0.644484 0.645378
0.00 0 0 0 0 0 0 13.3 0 0 0.0119971 0.0119428 0.0119481 0.0119448 0.0119499 0.0119593 0.0121198 0.0124475 0.0123359 0.0121028 0.0122305 0.0122195 0.012052 0.0120172 0.0120297 0.0120583 0.0120866 0.0121127 0.0122159 0.012364 0.0122726 0.0122217 0.0123317 0.0122508 0.0121381 0.0121208 0.0121259 0.0121381 0.0121933 0.0122421 0.0122938 0.01245 0.0124667 0.0124326 0.659042 0.660647 0.660448 0.660496 0.660305 0.659934 0.654649 0.643897 0.647088 0.654626 0.650747 0.651047 0.65639 0.657517 0.657049 0.656029 0.654979 0.654226 0.651121 0.646425 0.649067 0.650452 0.646729 0.649065 0.652734 0.653309 0.653142 0.652738 0.650872 0.649096 0.647299 0.642399 0.641656 0.642572
0.00 0 0 0 0 0 0 13.4 0 0 0.0121105 0.0120564 0.0120614 0.0120581 0.0120632 0.0120724 0.012232 0.0125574 0.0124456 0.0122142 0.0123416 0.0123303 0.0121637 0.0121295 0.0121419 0.0121703 0.0121982 0.0122243 0.0123275 0.0124754 0.0123839 0.0123326 0.0124415 0.0123604 0.0122484 0.0122314 0.0122366 0.0122489 0.0123039 0.0123522 0.0124036 0.0125592 0.0125751 0.0125404 0.655919 0.65752 0.657327 0.657379 0.657186 0.656819 0.651563 0.64088 0.644082 0.651567 0.647696 0.648008 0.65332 0.654431 0.653966 0.652952 0.651912 0.65116 0.648053 0.64336 0.646007 0.647408 0.643719 0.646066 0.649713 0.65028 0.650108 0.649699 0.64784 0.646077 0.644291 0.639405 0.638693 0.63963
0.00 0 0 0 0 0 0 13.5 0 0 0.0122288 0.0121749 0.0121798 0.0121763 0.0121815 0.0121906 0.0123492 0.0126722 0.0125603 0.0123306 0.0124576 0.012446 0.0122806 0.0122467 0.0122591 0.0122873 0.0123149 0.0123409 0.0124441 0.0125917 0.0125002 0.0124486 0.0125564 0.012475 0.0123638 0.012347 0.0123524 0.0123648 0.0124195 0.0124675 0.0125185 0.0126735 0.0126885 0.0126533 0.652658 0.654253 0.654066 0.654123 0.653927 0.653564 0.648337 0.637725 0.640937 0.648368 0.644506 0.644828 0.65011 0.651206 0.650743 0.649736 0.648705 0.647955 0.644845 0.640156 0.642808 0.644223 0.64057 0.642925 0.64655 0.647109 0.646932 0.646519 0.644666 0.642916 0.641141 0.636271 0.635589 0.636546
0.00 0 0 0 0 0 0 13.6 0 0 0.0123524 0.0122986 0.0123034 0.0122998 0.012305 0.012314 0.0124716 0.0127923 0.0126802 0.0124523 0.012579 0.0125671 0.0124027 0.0123693 0.0123816 0.0124095 0.0124369 0.0124629 0.012566 0.0127133 0.0126218 0.0125698 0.0126765 0.012595 0.0124846 0.012468 0.0124735 0.012486 0.0125405 0.012588 0.0126387 0.0127931 0.0128072 0.0127715 0.64925 0.65084 0.650659 0.650719 0.650522 0.650162 0.644965 0.634424 0.637644 0.64502 0.641168 0.641501 0.646751 0.647832 0.647371 0.646371 0.64535 0.644601 0.64149 0.636806 0.639461 0.64089 0.637271 0.639636 0.643237 0.643789 0.643607 0.64319 0.641343 0.639606 0.637842 0.632989 0.632335 0.633311
0.00 0 0 0 0 0 0 13.7 0 0 0.0124817 0.0124282 0.0124328 0.0124291 0.0124344 0.0124432 0.0125998 0.0129182 0.0128059 0.0125798 0.0127061 0.012694 0.0125306 0.0124977 0.0125099 0.0125377 0.0125648 0.0125907 0.0126937 0.0128407 0.0127492 0.0126969 0.0128026 0.0127209 0.0126112 0.0125949 0.0126005 0.0126131 0.0126674 0.0127145 0.0127648 0.0129185 0.0129319 0.0128957 0.645679 0.647263 0.647088 0.647152 0.646952 0.646596 0.641429 0.63096 0.634188 0.641509 0.637667 0.63801 0.643227 0.644293 0.643836 0.642842 0.641831 0.641083 0.637971 0.633294 0.63595 0.637392 0.633808 0.63618 0.639758 0.640302 0.640116 0.639695 0.637855 0.63613 0.634377 0.629542 0.628916 0.629909
0.00 0 0 0 0 0 0 13.8 0 0 0.0126174 0.0125641 0.0125686 0.0125648 0.0125701 0.0125788 0.0127344 0.0130503 0.012938 0.0127137 0.0128396 0.0128272 0.012665 0.0126325 0.0126447 0.0126722 0.012699 0.0127248 0.0128278 0.0129744 0.0128829 0.0128304 0.012935 0.0128532 0.0127443 0.0127282 0.0127339 0.0127466 0.0128006 0.0128473 0.0128972 0.0130503 0.0130629 0.0130263 0.641932 0.643509 0.643339 0.643407 0.643205 0.642853 0.637716 0.627321 0.630556 0.637819 0.633989 0.634342 0.639525 0.640576 0.640121 0.639135 0.638133 0.637386 0.634274 0.629605 0.632262 0.633716 0.630167 0.632545 0.636098 0.636635 0.636444 0.63602 0.634187 0.632475 0.630734 0.625918 0.625318 0.626328
0.00 0 0 0 0 0 0 13.9 0 0 0.0127598 0.0127068 0.0127111 0.0127073 0.0127126 0.0127212 0.0128757 0.0131892 0.0130768 0.0128544 0.0129798 0.0129672 0.0128062 0.0127741 0.0127862 0.0128135 0.01284 0.0128658 0.0129686 0.0131148 0.0130234 0.0129706 0.0130741 0.0129924 0.0128842 0.0128684 0.0128742 0.012887 0.0129407 0.012987 0.0130365 0.0131889 0.0132007 0.0131637 0.637996 0.639566 0.639401 0.639472 0.639269 0.638919 0.633814 0.623496 0.626734 0.633939 0.630122 0.630484 0.635632 0.636668 0.636217 0.635237 0.634245 0.633498 0.630388 0.625728 0.628385 0.629849 0.626335 0.628718 0.632247 0.632776 0.632581 0.632153 0.630328 0.628629 0.626899 0.622103 0.621529 0.622554
0.00 0 0 0 0 0 0 14 0 0 0.0129094 0.0128567 0.0128609 0.012857 0.0128623 0.0128708 0.0130242 0.0133351 0.0132228 0.0130023 0.0131272 0.0131144 0.0129546 0.012923 0.0129349 0.012962 0.0129882 0.013014 0.0131166 0.0132623 0.0131711 0.0131181 0.0132205 0.0131387 0.0130315 0.0130158 0.0130217 0.0130346 0.013088 0.0131339 0.013183 0.0133346 0.0133457 0.0133084 0.633859 0.635421 0.635262 0.635336 0.63513 0.634784 0.629711 0.619471 0.622712 0.629857 0.626054 0.626425 0.631535 0.632558 0.632109 0.631137 0.630154 0.629408 0.6263 0.621651 0.624306 0.625779 0.622301 0.624688 0.628191 0.628713 0.628513 0.628082 0.626265 0.624579 0.622861 0.618087 0.617538 0.618576
0.00 0 0 0 0 0 0 14.1 0 0 0.0130668 0.0130143 0.0130184 0.0130144 0.0130198 0.0130282 0.0131804 0.0134887 0.0133765 0.013158 0.0132823 0.0132694 0.0131107 0.0130796 0.0130915 0.0131183 0.0131443 0.01317 0.0132724 0.0134175 0.0133265 0.0132733 0.0133746 0.0132929 0.0131865 0.0131711 0.0131771 0.01319 0.0132431 0.0132886 0.0133373 0.0134881 0.0134985 0.0134608 0.629507 0.63106 0.630905 0.630982 0.630775 0.630431 0.625391 0.615232 0.618474 0.625558 0.62177 0.622148 0.627221 0.628229 0.627784 0.626819 0.625845 0.625099 0.621995 0.617359 0.620011 0.621492 0.61805 0.62044 0.623915 0.624429 0.624226 0.623792 0.621984 0.62031 0.618605 0.613853 0.613328 0.614379
0.00 0 0 0 0 0 0 14.2 0 0 0.013233 0.0131809 0.0131848 0.0131807 0.0131862 0.0131945 0.0133455 0.0136511 0.013539 0.0133225 0.0134463 0.0134332 0.0132759 0.0132452 0.013257 0.0132836 0.0133093 0.0133349 0.013437 0.0135815 0.0134908 0.0134375 0.0135377 0.013456 0.0133505 0.0133354 0.0133415 0.0133544 0.0134072 0.0134522 0.0135006 0.0136504 0.0136602 0.0136222 0.624905 0.626449 0.626299 0.626378 0.626169 0.625827 0.620824 0.610747 0.613989 0.621009 0.617238 0.617624 0.622656 0.623649 0.623207 0.622251 0.621285 0.62054 0.617441 0.61282 0.615468 0.616954 0.613549 0.61594 0.619387 0.619893 0.619687 0.61925 0.61745 0.61579 0.614097 0.609371 0.608869 0.609931
0.00 0 0 0 0 0 0 14.3 0 0 0.0134091 0.0133574 0.0133612 0.0133571 0.0133625 0.0133708 0.0135205 0.0138232 0.0137114 0.0134971 0.0136202 0.0136069 0.013451 0.0134208 0.0134324 0.0134588 0.0134842 0.0135098 0.0136116 0.0137554 0.0136649 0.0136116 0.0137106 0.0136291 0.0135245 0.0135096 0.0135158 0.0135288 0.0135813 0.0136258 0.0136738 0.0138227 0.0138318 0.0137936 0.620028 0.621561 0.621415 0.621497 0.621286 0.620946 0.615979 0.60599 0.609229 0.616182 0.61243 0.612822 0.617812 0.61879 0.618353 0.617404 0.616447 0.615703 0.61261 0.608007 0.610648 0.612139 0.608771 0.611161 0.614579 0.615077 0.614867 0.614427 0.612638 0.610991 0.609312 0.604612 0.604133 0.605204
